[] [24] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 5, 20]| [] [] [] |[[0], [12], 0]| True
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[] |[0, 17, 0, 19]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [28] |[[23, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[3] |[43, 0]| |[[44, 2, None]]| [43] [] |[[3], [0], 0]| True
[3] |[15, 0]| [] [15] [] |[[], [], -1]| 
[3] |[5, 0]| |[[1, 3, None]]| [5] [] |[[], [], -1]| 
[3] [0] |[[29, 2, None]]| [] [] |[[], [], -1]| 
|[3, 3]| |[6, 8]| [] [] [] |[[], [], -1]| 
[] |[12, 2]| [] [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [3], 0]| True
[] |[19, 29]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [59] [] [] [] |[[], [], -1]| 
[] [10] |[[5, 2, None]]| [10] [] |[[3], [0], 0]| True
[] [5] |[[4, 8, None]]| [] [] |[[], [], -1]| 
[] [12] |[[12, 9, None]]| [] [] |[[], [], -1]| 
[1] |[0, 6, 6, 5]| [] [5] [] |[[], [], -1]| 
[] [16] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] [] |[[3], [0], 0]| True
[] |[0, 15]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [23] |[[27, 2, None]]| [] [] |[[0], [35], 0]| True
[] [2] |[[5, 8, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 13, 16]| [] [] [] |[[], [], -1]| 
[3] |[0, 25]| [] [25] [] |[[], [], -1]| 
[3] |[0, 2]| [] [2] [] |[[], [], -1]| 
|[1, 2]| |[8, 8]| [] [] [] |[[], [], -1]| 
[] [15] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [34] |[[27, 2, None]]| [] [] |[[0], [36], 0]| True
[] [7] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[18, 9, 8]| [] [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[4] [3] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 4]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [10] [] [10] [] |[[3], [0], 0]| True
[] [15] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[3] |[23, 0]| [] [23] [] |[[], [], -1]| 
[] [6] [] [] [] |[[], [], -1]| 
[3] |[0, 17]| |[[18, 3, None]]| [17] [] |[[], [], -1]| 
[] [13] |[[2, 4, None]]| [] [] |[[], [], -1]| 
[] [35] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 7]| |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[0, 2]| [] [] [] |[[], [], -1]| 
[] [7] |[[6, 8, None]]| [] [] |[[], [], -1]| 
[] [6] [] [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [18], 0]| True
[] [43] |[[22, 2, None]]| [43] [] |[[3], [0], 0]| True
[] [56] [] [25] [] |[[3], [0], 0]| True
[4] |[10, 9, 46]| [] [3] [] |[[4], [46], 0]| True
[3] |[7, 0]| [] [7] [] |[[], [], -1]| 
[] |[47, 48, 49]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[1] |[9, 3]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[] |[14, 10, 11]| |[[13, 4, None]]| [] [] |[[], [], -1]| 
[] [11] [] [1] [] |[[3], [0], 0]| True
[] [5] [] [] [] |[[], [], -1]| 
[3] [0] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| |[[8, 4, None]]| [] [] |[[], [], -1]| 
[] [12] |[[14, 2, None]]| [] [] |[[], [], -1]| 
[4] |[1, 14]| [] [1] [] |[[], [], -1]| 
[] |[33, 19]| [] [33] |[0, 0, 5]| |[[], [], -1]| 
[] |[0, 9, 11]| [] [11] [] |[[], [], -1]| 
[3] [29] [] [] [] |[[], [], -1]| 
[3] |[0, 12]| [] [12] [] |[[], [], -1]| 
[] |[10, 9]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [1] |[0, 0, 2]| |[[], [], -1]| 
[] |[10, 9]| [] [] [] |[[0], [40], 0]| True
[] [7] |[[10, 4, None]]| [] [] |[[], [], -1]| 
[] |[12, 22]| |[[21, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 3]| [] [18] |[0, 0, 6]| |[[], [], -1]| 
[] [6] [] [1] [] |[[3], [0], 0]| True
[] |[2, 4]| |[[4, 4, None]]| [] [] |[[], [], -1]| 
[3] [2] [] [] [] |[[], [], -1]| 
[4] |[0, 6, 6]| [] [] [] |[[], [], -1]| 
[] |[15, 16, 19]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[10, 8, None]]| [] [] |[[], [], -1]| 
[] [18] [] [18] [] |[[3], [0], 0]| True
[] [2] [] [1] [] |[[3], [0], 0]| True
[] [10] [] [10] [] |[[3], [0], 0]| True
[] |[2, 3]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 7, 9]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] |[7, 2]| [] [1] [] |[[], [], -1]| 
[3] |[0, 9]| |[[11, 3, None]]| [9] [] |[[], [], -1]| 
[] |[3, 5]| [] [1] |[0, 0, 3]| |[[], [], -1]| 
[3] |[10, 0]| [] [10] [] |[[3], [0], 0]| True
[4] [5] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[4] [66] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [27] |[[30, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[25, 48]| |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[0], [7], 1]| 
[] [7] |[[10, 4, None]]| [] [] |[[], [], -1]| 
[] [6] |[[10, 10, None]]| [] [] |[[], [], -1]| 
[] |[7, 8]| |[[20, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[3, 2]| |[[4, 4, None]]| [] [] |[[], [], -1]| 
[] [6] [] [] [] |[[0], [6], 1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[4] [5] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[4] [14] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[7, 8]| [] [] [] |[[0], [8], 0]| True
[] |[19, 29]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [13] |[[2, 4, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [2] [] |[[], [], -1]| 
[] [2] [] [2] |[0, 0, 4]| |[[], [], -1]| 
[] [6] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[4] |[5, 4]| [] [4] [] |[[], [], -1]| 
[] |[14, 15]| |[[17, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [2] [] |[[], [], -1]| 
[] [6] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] [] |[[3], [0], 0]| True
[] [15] |[[18, 3, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] [] |[[3], [0], 0]| True
[3] [0] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4]| [] [] [] |[[], [], -1]| 
[] [1] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] [31] [] [31] [] |[[3], [0], 0]| True
[] [2] [] [2] [] |[[3], [0], 0]| True
[] [9] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] [33] [] [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 0, 5]| |[[], [], -1]| 
[] |[9, 8]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[10, 5, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [] [] |[[], [], -1]| 
[] [2] [] [1] [] |[[3], [0], 0]| True
[] [3] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[12, 9, None]]| [] [] |[[], [], -1]| 
[] [1] |[[3, 1, None]]| [] [] |[[0], [3], 1]| 
[] |[23, 25, 31]| [] [] [] |[[0], [41], 0]| True
[] [14] |[[33, 2, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [15], 1]| 
[] [7] |[[5, 8, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] |[44, 0]| [] [44] [] |[[3], [0], 0]| True
[] [27] [] [27] |[0, 0, 3]| |[[], [], -1]| 
[] |[0, 11]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[28, 29]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [5], 1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[2, 5]| [] [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [15], 1]| 
[] |[0, 11, 8]| |[[11, 4, None]]| [8] [] |[[], [], -1]| 
[] |[3, 2]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [9] [] |[[3], [0], 0]| True
[] |[21, 8]| |[[8, 10, None]]| [] [] |[[], [], -1]| 
[] [2] [] [4] [] |[[3], [0], 0]| True
[] [86] |[[2, 2, None]]| [] [] |[[0], [41], 0]| True
[] |[5, 50]| |[[2, 2, None]]| [25] [] |[[], [], -1]| True
[3] [11] [] [] [] |[[], [], -1]| 
[] [6] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[27, 26]| |[[25, 3, None]]| [] [] |[[], [], -1]| 
[] [4] |[[8, 3, None]]| [] [] |[[], [], -1]| 
[] |[11, 9]| |[[9, 1, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [4] [] |[[3], [0], 0]| True
[] |[18, 29]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [] [] |[[], [], -1]| 
[] [3] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[3] [2] [] [] [] |[[], [], -1]| 
[3] [0] |[[8, 3, None]]| [] [] |[[], [], -1]| 
[3] [3] [] [1] [] |[[3], [0], 0]| True
[] |[1, 2]| [] [] [] |[[], [], -1]| 
[] |[14, 13]| |[[12, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [20] [] [20] [] |[[3], [0], 0]| True
[] [12] [] [12] |[0, 0, 5]| |[[], [], -1]| 
[3] [1] |[[37, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 2]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [27] [] [] [] |[[0], [28], 1]| 
[] |[0, 63]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 5]| [] [10] |[0, 0, 5]| |[[], [], -1]| 
[3] |[0, 15]| [] [15] [] |[[3], [0], 0]| True
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[14, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [6] |[[5, 3, None]]| [] [] |[[], [], -1]| 
|[1, 2]| |[39, 39]| [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [15] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [36] [] [] [] |[[], [], -1]| 
[] [1] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
|[1, 2]| |[18, 18]| |[[14, 15, None]]| [] [] |[[], [], -1]| 
[] [1] [] [63] [] |[[3], [0], 0]| True
[] |[28, 29]| [] [] [] |[[], [], -1]| 
[3] |[0, 47]| [] [47] [] |[[], [], -1]| 
[] |[0, 11]| |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[16, 3, None]]| [] [] |[[], [], -1]| 
[] |[16, 19]| [] [] [] |[[], [], -1]| 
[] [2] |[[4, 8, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [2], 1]| 
[3] |[25, 0]| [] [25] [] |[[], [], -1]| 
[] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[2, 2, None]]| [] [] |[[0], [15], 0]| True
[] [11] [] [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[4] |[18, 17]| |[[16, 3, None]]| [17] [] |[[], [], -1]| 
[] |[1, 5]| |[[6, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[8, 9, None]]| [] [] |[[], [], -1]| 
[3] |[0, 4]| [] [4] [] |[[], [], -1]| 
[] [10] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [49] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[], [], -1]| 
[] [18] |[[21, 1, None]]| [] [] |[[], [], -1]| 
[] [7] |[[18, 3, None]]| [] [] |[[], [], -1]| 
[3] |[12, 10, 0]| [] [12] [] |[[], [], -1]| 
[] [11] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[3] [12] [] [] [] |[[], [], -1]| 
[] |[23, 24, 25]| [] [] [] |[[0], [24], 1]| 
[] [3] |[[9, 5, None]]| [] [] |[[0], [3], 1]| 
[] [3] [] [] [] |[[0], [4], 0]| 
[] [2] [] [] [] |[[0], [5], 0]| 
[] [2] [] [] [] |[[0], [5], 0]| True
|[1, 2]| |[9, 9]| [] [] [] |[[], [], -1]| 
[] |[22, 20]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 8]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[1] |[3, 1]| [] [1] [] |[[], [], -1]| 
[3] |[12, 15, 0]| [] [8] [] |[[3], [0], 0]| True
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[5, 0]| [] [16] [] |[[], [], -1]| 
|[1, 2]| |[39, 0, 39, 39, 40]| [] [8] [] |[[], [], -1]| 
[] |[34, 13, 14, 15]| |[[14, 9, None]]| [] [] |[[], [], -1]| 
[] [6] |[[19, 9, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] [13] [] [13] [] |[[3], [0], 0]| True
[] [2] [] [] [] |[[0], [21], 0]| True
[] [2] |[[2, 15, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[3] |[1, 0]| [] [1] [] |[[], [], -1]| 
[] [15] [] [11] [] |[[3], [0], 0]| True
[] [0] |[[21, 5, None]]| [] [] |[[], [], -1]| 
[] [10] [] [10] |[0, 21, 3]| |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 2]| [] [5] |[0, 0, 5]| |[[], [], -1]| 
[] [53] |[[46, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[33, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [3] |[0, 0, 3]| |[[], [], -1]| 
[] [12] [] [] [] |[[0], [39], 0]| True
[] |[25, 48]| |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [2] [] |[[3], [0], 0]| True
[3] [15] [] [] [] |[[], [], -1]| 
[3] |[10, 0]| [] [10] [] |[[], [], -1]| 
[3] [12] [] [] [] |[[], [], -1]| 
[] |[15, 10]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [5] |[0, 0, 1]| |[[], [], -1]| 
[3] [1] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] |[15, 54, 53]| [] [] [] |[[], [], -1]| 
[] [14] |[[10, 2, None]]| [] [] |[[0], [14], 1]| 
[3] [11] [] [] [] |[[], [], -1]| 
[3] [0] |[[141, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| |[[9, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[0], [15], 0]| True
[] |[15, 16, 19]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [10] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] |[7, 0]| [] [7] [] |[[], [], -1]| 
[] [10] |[[23, 2, None]]| [] [] |[[], [], -1]| 
[] |[12, 13]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 17]| |[[18, 3, None]]| [17] [] |[[], [], -1]| 
[] [14] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[1] [5] |[[6, 15, None]]| [] [] |[[], [], -1]| 
[3] |[28, 13]| [] [28] [] |[[], [], -1]| 
[] [5] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] [15] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [4] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] |[0, 8, 2]| [] [2] [] |[[], [], -1]| 
[] [1] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [13] |[[13, 2, None]]| [] [] |[[0], [11], 0]| True
[] |[5, 6]| |[[4, 9, None]]| [] [] |[[], [], -1]| 
[] |[0, 8]| |[[10, 3, None]]| [] [] |[[], [], -1]| 
[] [33] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 13, 8]| [] [] [] |[[0], [8], 0]| True
[] [14] [] [] [] |[[0], [13], 0]| True
[] [51] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[53, 52]| [] [52] [] |[[3], [0], 0]| True
[] |[7, 9]| |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] [14] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[0], [23], 1]| 
[4] [32] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[2] |[7, 10]| [] [10] [] |[[], [], -1]| 
[4] [3] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[4] [4] |[[2, 15, None]]| [] [] |[[], [], -1]| 
[] |[1, 13]| [] [] [] |[[0], [13], 0]| True
[] |[0, 22, 24]| [] [24] [] |[[], [], -1]| 
[] [7] [] [] [] |[[0], [7], 1]| 
[] [14] [] [13] [] |[[3], [0], 0]| True
[] [1] |[[7, 8, None]]| [] [] |[[], [], -1]| 
[3] |[9, 8, 0, 5]| [] [5] [] |[[], [], -1]| 
[] [14] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [16] |[[17, 15, None]]| [] [] |[[0], [16], 0]| True
[3] |[7, 0]| [] [11] [] |[[3], [0], 0]| True
[] |[11, 12, 6]| [] [] [] |[[], [], -1]| 
[] [10] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [0] |[[6, 8, None]]| [] [] |[[], [], -1]| 
[4] [4] |[[2, 15, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 2]| [] [2] [] |[[3], [0], 0]| True
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[18, 4, None]]| [] [] |[[], [], -1]| 
[3] |[14, 0]| [] [14] [] |[[], [], -1]| 
[1] [44] [] [] [] |[[], [], -1]| 
[] [2] |[[18, 2, None]]| [1] |[0, 0, 5]| |[[], [], -1]| 
[] [6] |[[18, 3, None]]| [6] [] |[[3], [0], 0]| True
[] |[18, 19]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[5, 3, None]]| [] [] |[[], [], -1]| 
[] |[26, 26]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[] [12] |[[24, 2, None]]| [12] [] |[[3], [0], 0]| True
[] [2] [] [] [] |[[], [], -1]| 
[3] |[23, 0]| [] [23] [] |[[], [], -1]| 
[] |[0, 18]| |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[] |[2, 13]| [] [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[0], [39], 0]| True
|[1, 2]| |[10, 14, 14]| [] [10] [] |[[], [], -1]| 
[] [5] |[[25, 4, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 12]| [] [10] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [11] |[[25, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 11]| [] [] [] |[[], [], -1]| 
[] [2] |[[11, 4, None]]| [2] [] |[[4], [18], 0]| True
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [4] [] [4] |[0, 0, 2]| |[[], [], -1]| 
[] [5] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] |[34, 39]| |[[39, 4, None]]| [] [] |[[], [], -1]| 
[] [4] [] [4] [] |[[3], [0], 0]| True
[] [15] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[2] |[2, 3, 13]| [] [19] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [5], 0]| True
|[1, 2]| |[4, 4]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 7]| |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [12] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[3] [7] |[[15, 6, None]]| [] [] |[[], [], -1]| 
[3] |[18, 0]| [] [18] [] |[[], [], -1]| 
[] |[6, 9]| |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[13, 4, None]]| [] [] |[[], [], -1]| 
[] |[2, 4]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] [] |[[3], [0], 0]| True
[] [52] |[[21, 2, None]]| [] [] |[[], [], -1]| 
[3] [23] [] [] [] |[[], [], -1]| 
[] [11] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [8] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[4] |[5, 19]| [] [19] |[0, 15, 3]| |[[], [], -1]| 
[3] |[18, 0]| [] [18] [] |[[3], [0], 0]| 
[] [9] [] [9] [] |[[3], [0], 0]| True
[] |[2, 4]| |[[4, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[7, 0, 6]| [] [7] [] |[[], [], -1]| 
[3] |[10, 0]| [] [10] [] |[[], [], -1]| 
[3] |[7, 0]| |[[4, 2, None]]| [7] [] |[[], [], -1]| 
[3] [13] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] |[32, 33]| [] [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[] [11] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [46] [] [] [] |[[], [], -1]| 
[] [2] |[[5, 1, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[27, 2, None]]| [] [] |[[], [], -1]| 
[] [7] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 12]| [] [] [] |[[0], [15], 0]| True
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[3] |[6, 0]| [] [6] [] |[[3], [0], 0]| 
[3] |[3, 0]| [] [3] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [4] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [16] [] [] [] |[[0], [18], 0]| True
[3] [24] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[9, 15, None]]| [] [] |[[], [], -1]| 
[] |[4, 5]| [] [] [] |[[], [], -1]| 
[4] [46] |[[42, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [11], 0]| True
[] [22] [] [22] [] |[[3], [0], 0]| True
[] |[7, 9]| |[[7, 9, None]]| [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[0], [11], 0]| True
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 21]| |[[19, 2, None]]| [] [] |[[], [], -1]| 
[3] |[15, 0]| [] [15] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [18] [] [] [] |[[], [], -1]| 
[] [4] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[], [], -1]| 
[3] |[25, 0]| [] [25] [] |[[], [], -1]| 
[] [2] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[32, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[29, 30]| |[[31, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [20] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [6] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[5, 3]| [] [3] [] |[[3], [0], 0]| True
[] [23] |[[27, 2, None]]| [] [] |[[0], [35], 0]| True
[] [20] [] [] [] |[[], [], -1]| 
[] |[23, 22]| |[[24, 5, None]]| [] [] |[[], [], -1]| 
[] |[2, 6, 7, 9]| [] [] [] |[[], [], -1]| 
[] [7] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 4]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
